Date,Time,System.CurrentProgramName,Works Order,Operator,Tool ID ,Teeth on Die,Tool lenght,Tool Width,Cut Type,Operation,GS 1 PSI,NS 1 PSI,Reset Tally Count,Part_Count,Mc_Speed
26/01/2021,12:54:30,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,272,277,4615.5,0,0
26/01/2021,12:55:00,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,270,272,4615.5,0,0
26/01/2021,12:55:30,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,273,276,4615.5,0,0
26/01/2021,12:56:00,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,272,275,4615.5,0,0
26/01/2021,12:56:30,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,270,275,4615.5,0,0
26/01/2021,12:57:00,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,270,277,4615.5,0,0
26/01/2021,12:57:30,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,272,275,4615.5,0,0
26/01/2021,12:58:00,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,269,272,4615.5,0,0
26/01/2021,12:58:30,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,267,276,4615.5,0,0
26/01/2021,12:59:00,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,267,276,4615.5,0,0
26/01/2021,12:59:30,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,265,274,4615.5,0,0
26/01/2021,13:00:00,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,272,276,4615.5,0,0
26/01/2021,13:00:30,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,271,276,4615.5,0,0
26/01/2021,13:01:00,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,287,255,4619.5,31,15
26/01/2021,13:01:30,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,280,270,4627,90,15
26/01/2021,13:02:00,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,278,264,4634.6,150,15
26/01/2021,13:02:30,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,285,256,4642.2,210,15
26/01/2021,13:03:00,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,284,257,4649.7,269,15
26/01/2021,13:03:30,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,280,255,4657.3,329,15
26/01/2021,13:04:00,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,277,255,4664.8,388,15
26/01/2021,13:04:30,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,284,260,4672.5,448,15
26/01/2021,13:05:00,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,268,255,4680,508,15
26/01/2021,13:05:30,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,270,260,4687.6,567,15
26/01/2021,13:06:00,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,270,259,4695.2,627,15
26/01/2021,13:06:30,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,259,258,4702.7,686,15
26/01/2021,13:07:00,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,264,259,4710.3,746,15
26/01/2021,13:07:30,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,271,265,4717.9,806,15
26/01/2021,13:08:00,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,275,277,4725.4,865,15
26/01/2021,13:08:30,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,277,274,4732.9,924,15
26/01/2021,13:09:00,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,278,260,4740.5,984,15
26/01/2021,13:09:30,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,289,264,4748,1043,15
26/01/2021,13:10:00,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,275,270,4755.7,1103,15
26/01/2021,13:10:30,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,277,259,4763.2,1162,15
26/01/2021,13:11:00,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,276,271,4770.8,1222,15
26/01/2021,13:11:30,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,290,263,4778.3,1281,15
26/01/2021,13:12:00,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,282,257,4786,1342,15
26/01/2021,13:12:30,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,281,264,4793.5,1401,15
26/01/2021,13:13:00,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,286,264,4801.1,1461,15
26/01/2021,13:13:30,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,268,260,4808.6,1520,15
26/01/2021,13:14:00,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,282,266,4816.1,1580,15
26/01/2021,13:14:30,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,268,261,4823.7,1639,15
26/01/2021,13:15:00,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,266,269,4831.3,1699,15
26/01/2021,13:15:30,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,267,252,4838.9,1759,15
26/01/2021,13:16:00,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,277,262,4846.4,1818,15
26/01/2021,13:16:30,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,281,262,4854,1877,15
26/01/2021,13:17:00,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,263,276,4861.6,1937,15
26/01/2021,13:17:30,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,279,270,4869.1,1996,15
26/01/2021,13:18:00,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,268,250,4871.9,2018,0
26/01/2021,13:18:30,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,272,247,4871.9,2018,0
26/01/2021,13:19:00,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,267,251,4871.9,2018,0
26/01/2021,13:19:30,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,268,247,4871.9,2018,0
26/01/2021,13:20:00,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,271,251,4871.9,2018,0
26/01/2021,13:20:30,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,273,247,4871.9,2018,0
26/01/2021,13:21:00,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,272,249,4871.9,2018,0
26/01/2021,13:21:30,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,269,250,4871.9,2018,0
26/01/2021,13:22:00,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,271,248,4871.9,2018,0
26/01/2021,13:22:30,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,270,249,4871.9,2018,0
26/01/2021,13:23:00,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,267,248,4871.9,2018,0
26/01/2021,13:23:30,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,269,250,4871.9,2018,0
26/01/2021,13:24:00,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,269,251,4871.9,2018,0
26/01/2021,13:24:30,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,273,250,4871.9,2018,0
26/01/2021,13:25:00,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,267,249,4871.9,2018,0
26/01/2021,13:25:30,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,271,251,4871.9,2018,0
26/01/2021,13:26:00,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,268,249,4871.9,2018,0
26/01/2021,13:26:30,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,266,248,4871.9,2018,0
26/01/2021,13:27:00,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,263,249,4871.9,2018,0
26/01/2021,13:27:30,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,268,247,4871.9,2018,0
26/01/2021,13:28:00,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,268,268,4874.4,2038,12
26/01/2021,13:28:30,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,278,264,4881.8,2097,15
26/01/2021,13:29:00,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,280,271,4889.4,2156,15
26/01/2021,13:29:30,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,277,257,4897,2216,15
26/01/2021,13:30:00,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,279,251,4904.5,2275,15
26/01/2021,13:30:30,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,283,255,4912.2,2336,15
26/01/2021,13:31:00,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,275,264,4919.7,2395,15
26/01/2021,13:31:30,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,269,260,4927.2,2455,15
26/01/2021,13:32:00,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,264,251,4934.8,2514,15
26/01/2021,13:32:30,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,271,257,4938,2539,0
26/01/2021,13:33:00,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,272,259,4938,2539,0
26/01/2021,13:33:30,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,274,258,4938,2539,0
26/01/2021,13:34:00,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,277,258,4938,2539,0
26/01/2021,13:34:30,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,270,258,4938,2539,0
26/01/2021,13:35:00,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,271,259,4938,2539,0
26/01/2021,13:35:30,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,276,256,4938,2539,0
26/01/2021,13:36:00,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,275,256,4938,2539,0
26/01/2021,13:36:30,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,276,260,4938,2539,0
26/01/2021,13:37:00,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,269,259,4938,2539,0
26/01/2021,13:37:30,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,270,258,4938,2539,0
26/01/2021,13:38:00,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,273,260,4938,2539,0
26/01/2021,13:38:30,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,269,256,4938,2539,0
26/01/2021,13:39:00,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,269,260,4938,2539,0
26/01/2021,13:39:30,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,272,254,4938,2539,0
26/01/2021,13:40:00,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,275,258,4938,2539,0
26/01/2021,13:40:30,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,270,258,4938,2539,0
26/01/2021,13:41:00,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,270,259,4938,2539,0
26/01/2021,13:41:30,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,274,257,4938,2539,0
26/01/2021,13:42:00,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,272,256,4938,2539,0
26/01/2021,13:42:30,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,277,260,4938,2539,0
26/01/2021,13:43:00,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,275,259,4938,2539,0
26/01/2021,13:43:30,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,275,268,4941.5,2566,15
26/01/2021,13:44:00,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,272,262,4945.8,2600,15
26/01/2021,13:44:30,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,261,260,4953.3,2659,15
26/01/2021,13:45:00,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,276,263,4960.9,2719,15
26/01/2021,13:45:30,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,268,268,4968.5,2779,15
26/01/2021,13:46:00,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,277,269,4975.7,2836,13
26/01/2021,13:46:30,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,285,259,4976.3,2840,0
26/01/2021,13:47:00,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,285,267,4977.5,2850,12
26/01/2021,13:47:30,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,291,255,4978.1,2855,0
26/01/2021,13:48:00,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,299,256,4978.1,2855,0
26/01/2021,13:48:30,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,294,259,4978.1,2855,0
